Point_ID;Easting_m;Northing_m;Depth_m;Lithology;Porosity_pct;Permeability_mD;Density_g_cm3;GammaRay_API;Seismic_Amplitude;Formation_Age_Ma;Fault_Proximity_m;Dip_Angle_deg;Dip_Azimuth_deg
PT_0227;973.01;139.77;-503.22;Sandstone;17.63;162.989;2.311;42.1;-15.38;55.4;615.1;52.8;122.8
PT_0228;393.1;795.27;-559.41;Granite;0.99;212.912;2.765;52.7;211.23;80.7;326.0;60.0;289.2
PT_0229;892.05;201.63;-527.42;Shale;6.09;1.055;2.561;78.5;181.66;173.1;525.0;60.0;323.0
PT_0230;631.14;163.66;-538.26;Sandstone;20.03;5.707;2.137;48.7;408.76;330.0;369.3;60.0;186.6
PT_0231;794.81;164.27;-538.79;Shale;4.13;2.008;2.611;108.5;99.02;241.2;422.5;60.0;164.0
PT_0232;502.64;814.57;-527.13;Sandstone;19.45;9.55;2.372;11.4;-319.89;290.5;341.9;60.0;11.1
PT_0233;576.9;665.2;-467.99;Limestone;11.65;27.117;2.735;34.1;404.52;189.9;170.1;40.51;316.5
PT_0234;492.52;523.07;-519.45;Shale;4.26;2.189;2.864;82.3;-689.55;158.5;42.5;24.69;4.7
PT_0235;195.24;358.83;-464.92;Shale;4.48;5.788;2.383;120.1;-420.02;82.5;367.3;60.0;340.1
PT_0236;722.45;877.2;-486.83;Granite;1.8;4.975;2.819;50.7;-437.82;312.8;447.0;60.0;176.1
PT_0237;280.77;392.45;-511.91;Shale;6.12;46.325;2.527;155.4;565.63;284.9;214.3;60.0;123.1
PT_0238;24.32;816.6;-520.62;Granite;0.85;35.932;2.761;45.7;460.32;100.4;553.0;60.0;332.7
PT_0239;645.47;439.13;-488.01;Limestone;14.79;8.368;2.708;31.7;242.74;203.7;184.1;60.0;8.8
PT_0240;177.11;376.94;-484.04;Sandstone;18.33;43.798;2.308;38.0;559.9;196.2;342.2;60.0;209.3
PT_0241;940.46;462.68;-532.56;Limestone;16.69;11.552;2.682;65.0;-442.49;237.5;443.6;60.0;197.6
PT_0242;953.93;301.38;-543.23;Limestone;13.48;19.172;2.726;25.9;120.74;333.9;510.7;60.0;79.0
PT_0243;914.86;747.61;-497.76;Shale;4.79;689.861;2.429;118.7;16.29;223.9;497.1;60.0;154.4
PT_0244;370.16;502.72;-523.09;Dolomite;11.34;373.567;2.895;35.2;413.37;212.1;135.4;60.0;234.8
PT_0245;15.46;232.21;-446.22;Limestone;5.72;2.886;2.689;59.9;-52.09;65.1;549.4;60.0;261.8
PT_0246;928.32;899.57;-478.11;Sandstone;14.37;145.81;2.237;18.9;-93.74;68.9;579.5;60.0;0.3
PT_0247;428.18;383.89;-500.25;Granite;0.4;140.967;2.732;48.8;294.62;106.2;153.7;60.0;337.3
PT_0248;966.65;543.55;-541.5;Limestone;12.57;3.814;2.773;28.9;461.78;59.7;479.8;60.0;59.2
PT_0249;963.62;906.47;-474.81;Shale;8.47;142.897;2.507;96.5;-235.45;273.0;611.4;60.0;84.1
PT_0250;853.01;624.24;-497.67;Shale;9.46;537.459;2.579;101.9;13.48;267.0;395.9;60.0;94.9
PT_0251;294.45;116.9;-401.22;Shale;6.28;3.999;2.492;149.8;-437.17;90.8;432.2;60.0;13.6
PT_0252;385.1;939.83;-555.09;Limestone;14.0;5.834;2.748;27.3;-1342.8;300.8;437.6;60.0;44.3
PT_0253;851.14;627.71;-482.44;Sandstone;10.99;206.124;2.419;17.5;144.95;96.4;358.5;60.0;355.1
PT_0254;316.92;334.91;-473.49;Granite;0.73;52.143;2.824;38.6;348.34;140.4;226.9;60.0;113.5
PT_0255;169.49;139.27;-413.29;Shale;3.42;87.334;2.536;126.8;198.06;124.7;483.8;60.0;41.5
PT_0256;556.8;794.03;-493.03;Limestone;9.52;59.22;2.743;48.2;-1005.58;161.7;324.1;60.0;38.5
PT_0257;936.15;620.07;-534.11;Granite;0.92;64.947;2.754;54.2;-127.85;126.4;436.3;60.0;259.0
PT_0258;696.03;533.46;-482.33;Limestone;10.11;2.747;2.775;39.1;-1102.33;196.7;202.6;60.0;307.6
PT_0259;570.06;893.89;-514.87;Shale;1.04;217.698;2.492;97.9;656.51;172.2;386.9;60.0;92.5
PT_0260;97.18;788.6;-536.33;Limestone;14.99;272.692;2.747;43.4;-583.72;346.0;490.3;14.64;7.5
PT_0261;615.01;151.67;-512.04;Dolomite;6.78;20.725;2.838;34.8;633.52;66.8;336.6;51.54;80.3
PT_0262;990.05;311.72;-543.74;Sandstone;21.2;29.189;2.344;15.8;423.66;92.7;520.6;60.0;20.3
PT_0263;140.08;248.49;-428.71;Sandstone;30.37;1.884;2.359;36.1;-406.72;65.8;435.2;60.0;37.2
PT_0264;518.33;743.95;-519.69;Limestone;8.32;81.546;2.723;35.0;-607.62;237.8;255.4;60.0;155.3
PT_0265;877.37;33.53;-531.59;Sandstone;7.35;90.708;2.338;54.4;81.03;66.4;604.5;60.0;82.8
PT_0266;740.77;569.89;-456.48;Granite;0.86;28.2;2.759;46.9;-404.95;300.9;226.7;60.0;185.7
PT_0267;697.02;762.46;-462.52;Dolomite;13.3;250.89;2.945;22.3;79.04;203.6;349.9;60.0;91.3
PT_0268;702.48;876.77;-506.8;Sandstone;29.79;17.09;2.449;42.6;-206.04;208.1;431.9;52.37;338.6
PT_0269;359.49;342.08;-471.03;Sandstone;13.85;89.472;2.437;50.1;-849.91;218.5;215.3;60.0;326.1
PT_0270;293.59;821.26;-564.45;Shale;5.99;4.834;2.514;136.9;-1206.7;101.2;381.7;60.0;204.1
PT_0271;809.36;110.63;-558.99;Granite;0.77;30.28;2.714;53.3;39.97;109.3;486.9;60.0;127.6
PT_0272;810.11;846.45;-475.33;Shale;4.79;22.936;2.626;108.0;-205.9;145.6;469.3;60.0;137.2
PT_0273;867.07;127.49;-536.26;Sandstone;33.22;47.89;2.438;40.9;-361.25;228.0;532.5;60.0;148.3
PT_0274;913.24;397.29;-531.01;Sandstone;12.49;16.01;2.497;45.8;323.79;113.0;390.9;37.77;261.9
PT_0275;511.34;797.3;-530.82;Shale;5.51;24.821;2.502;121.5;537.85;84.9;286.7;60.0;162.6
PT_0276;501.52;149.92;-487.88;Limestone;13.87;144.823;2.699;20.0;-84.28;341.0;345.0;60.0;308.4
PT_0277;798.3;229.25;-544.18;Shale;7.17;14.145;2.419;84.2;-224.53;56.6;408.0;60.0;339.9
PT_0278;649.96;722.25;-459.67;Sandstone;20.49;1.64;2.311;28.4;258.09;290.8;292.0;60.0;120.9
PT_0279;701.97;720.04;-457.82;Granite;1.15;793.72;2.79;45.7;-651.92;286.4;283.2;60.0;201.9
PT_0280;795.79;641.15;-472.51;Limestone;10.43;402.868;2.687;58.5;151.44;139.2;317.8;60.0;34.2
PT_0281;890.01;693.95;-486.92;Shale;5.54;2.925;2.601;112.8;341.23;90.7;425.3;60.0;72.2
PT_0282;338.0;542.72;-591.18;Sandstone;18.28;112.659;2.331;4.1;316.68;93.7;151.5;60.0;148.8
PT_0283;375.58;251.8;-443.01;Shale;6.24;12.52;2.576;123.9;-904.71;259.2;270.7;60.0;74.2
PT_0284;93.98;345.7;-485.08;Limestone;10.52;51.379;2.653;53.7;-362.28;242.8;449.8;60.0;315.6
PT_0285;578.28;181.6;-517.11;Shale;5.75;54.373;2.557;107.8;-418.77;284.8;306.8;60.0;57.0
PT_0286;35.94;908.45;-537.39;Shale;4.94;20.534;2.311;93.9;32.18;331.2;626.8;60.0;164.0
PT_0287;465.6;583.39;-542.97;Shale;7.25;7.464;2.535;102.2;213.83;257.6;56.2;60.0;218.1
PT_0288;542.64;400.85;-483.69;Shale;4.9;8.863;2.42;101.7;758.01;96.8;96.7;7.77;249.1
PT_0289;286.54;462.01;-542.22;Shale;1.45;5.849;2.646;100.4;-244.43;123.0;210.2;60.0;137.9
PT_0290;590.83;947.28;-517.95;Granite;1.63;6.832;2.781;27.5;-267.42;302.7;489.9;60.0;312.9
PT_0291;30.5;153.35;-462.61;Limestone;8.38;27.942;2.733;72.8;588.09;112.8;578.1;60.0;204.6
PT_0292;37.35;586.23;-489.6;Granite;0.67;8.46;2.811;48.6;141.35;71.8;426.6;60.0;158.2
PT_0293;822.6;505.89;-492.25;Sandstone;17.02;111.081;2.255;31.3;643.34;261.0;282.7;60.0;24.2
PT_0294;360.19;611.45;-585.95;Limestone;17.5;489.55;2.797;30.8;100.5;170.8;179.5;60.0;167.3
PT_0295;127.06;18.11;-411.3;Limestone;3.46;10.863;2.757;38.6;-519.32;326.0;621.6;60.0;295.5
PT_0296;522.24;872.12;-530.52;Sandstone;35.69;49.15;2.326;36.4;-715.77;245.1;380.3;60.0;221.2
PT_0297;769.99;932.12;-511.31;Granite;1.53;79.387;2.795;56.8;-710.73;77.1;512.9;60.0;299.6
PT_0298;215.82;565.13;-573.22;Shale;5.45;75.44;2.461;86.6;303.88;334.4;314.8;60.0;177.8
PT_0299;622.89;696.65;-460.67;Granite;0.97;36.372;2.717;29.0;592.45;127.6;221.1;60.0;42.6
PT_0300;85.35;922.5;-525.39;Sandstone;21.43;124.207;2.289;68.4;883.38;151.2;609.9;60.0;4.9
PT_0301;51.68;707.24;-522.84;Sandstone;22.61;76.877;2.297;40.7;403.46;170.7;461.3;60.0;109.2
PT_0302;531.35;152.54;-498.49;Limestone;14.58;3.235;2.657;51.5;622.13;65.4;330.8;60.0;251.3
PT_0303;540.64;576.29;-501.61;Sandstone;22.78;156.792;2.472;30.9;-304.57;199.0;50.3;60.0;284.5
PT_0304;637.43;606.72;-447.55;Sandstone;20.45;162.119;2.324;45.4;-576.22;87.0;168.5;60.0;106.5
PT_0305;726.09;424.13;-487.83;Limestone;11.21;7.751;2.728;44.7;417.7;170.3;237.6;60.0;178.4
PT_0306;975.85;736.44;-514.21;Limestone;11.39;33.912;2.681;11.7;285.1;155.2;533.6;60.0;151.6
PT_0307;516.3;934.37;-518.11;Shale;4.61;111.343;2.404;100.9;0.62;281.9;435.9;60.0;147.8
PT_0308;322.96;925.57;-543.17;Shale;7.27;21.505;2.572;105.6;93.94;291.0;442.4;60.0;83.3
PT_0309;795.19;450.84;-499.26;Dolomite;11.78;228.235;2.735;34.0;156.56;96.0;295.4;60.0;49.1
PT_0310;270.83;113.24;-397.22;Dolomite;1.18;2460.923;2.846;23.5;732.7;160.0;419.6;60.0;70.8
PT_0311;438.97;984.84;-527.97;Shale;6.31;7.434;2.441;111.0;567.15;162.0;515.9;60.0;19.9
PT_0312;78.46;838.9;-538.47;Sandstone;20.97;2.484;2.549;41.3;236.14;95.4;534.8;60.0;71.3
PT_0313;25.35;124.66;-459.77;Shale;4.96;55.342;2.623;95.7;434.47;289.5;595.3;60.0;3.3
PT_0314;962.65;920.84;-477.76;Granite;0.81;119.468;2.754;42.9;356.26;262.2;657.2;60.0;225.8
PT_0315;835.98;869.9;-474.84;Limestone;16.5;20.668;2.773;47.6;-146.94;107.1;474.9;42.57;113.9
PT_0316;695.97;518.84;-470.68;Sandstone;24.74;459.842;2.265;61.7;383.53;160.0;174.4;60.0;350.3
PT_0317;408.95;591.28;-553.08;Granite;0.61;2.686;2.772;48.5;-731.91;81.7;107.0;60.0;69.7
PT_0318;173.29;399.0;-517.16;Sandstone;22.04;113.327;2.37;24.3;545.12;238.5;340.6;60.0;124.5
PT_0319;156.44;54.76;-397.31;Shale;3.06;10.359;2.571;104.0;-527.95;86.4;571.0;60.0;128.8
PT_0320;250.24;335.2;-471.98;Shale;2.24;750.762;2.652;57.9;184.49;345.8;314.0;60.0;3.0
PT_0321;549.23;802.85;-502.32;Limestone;9.49;1241.687;2.747;87.3;-457.0;284.2;358.3;60.0;302.1
PT_0322;714.6;4.63;-581.83;Sandstone;24.31;7.703;2.379;23.1;234.89;167.1;494.9;60.0;11.5
PT_0323;660.2;333.5;-487.08;Sandstone;24.77;11.491;2.185;43.6;-24.0;223.6;243.2;60.0;338.5
PT_0324;279.93;398.17;-509.5;Limestone;14.05;154.053;2.662;8.8;-773.61;323.4;231.3;60.0;321.1
PT_0325;954.87;537.4;-527.4;Limestone;14.9;15.499;2.704;48.3;232.18;216.2;444.7;12.79;192.8
PT_0326;737.9;919.86;-507.31;Granite;1.26;29.085;2.754;31.8;-237.02;102.3;470.2;60.0;195.7
PT_0327;554.35;346.35;-490.79;Limestone;9.43;33.137;2.653;68.9;455.19;163.6;144.8;27.74;235.4
PT_0328;611.72;346.95;-511.27;Sandstone;22.16;0.921;2.591;28.4;4.0;302.9;223.2;60.0;139.3
PT_0329;419.6;737.5;-566.7;Limestone;15.2;30.827;2.786;14.7;130.69;243.3;267.6;13.54;233.0
PT_0330;247.73;452.22;-512.21;Dolomite;12.26;8.876;2.886;32.9;-472.79;245.2;257.2;60.0;16.1
PT_0331;355.97;224.6;-443.01;Limestone;16.76;12.75;2.714;10.4;-223.0;310.0;337.8;60.0;19.5
PT_0332;757.85;452.44;-486.93;Sandstone;23.54;451.758;2.329;51.3;-233.1;318.2;231.9;60.0;164.6
PT_0333;14.39;140.86;-462.5;Granite;1.18;3.125;2.712;9.0;434.76;325.9;577.4;60.0;197.9
PT_0334;116.07;176.39;-423.99;Granite;1.54;141.437;2.753;40.4;884.31;78.5;458.6;60.0;319.6
PT_0335;46.0;498.37;-484.18;Limestone;11.89;18.916;2.723;8.8;-404.64;213.2;440.0;60.0;37.7
PT_0336;40.73;418.93;-468.24;Granite;0.56;18.888;2.7;35.2;541.93;272.2;469.6;60.0;296.2
PT_0337;855.46;914.85;-460.9;Sandstone;19.18;135.612;2.383;64.7;-994.54;277.1;548.4;60.0;75.6
PT_0338;703.66;362.39;-505.79;Sandstone;16.28;59.162;2.334;45.4;-610.15;232.0;248.8;60.0;141.9
PT_0339;474.17;580.59;-524.06;Limestone;9.3;90.467;2.615;27.0;-504.22;100.0;56.4;60.0;114.0
PT_0340;97.83;632.26;-526.74;Limestone;11.42;188.169;2.667;39.5;-700.28;289.2;439.4;60.0;144.1
PT_0341;491.62;13.09;-460.04;Shale;3.42;17.177;2.517;110.9;-728.7;266.0;491.8;31.26;54.2
PT_0342;473.47;663.54;-522.44;Sandstone;18.46;10.238;2.539;47.1;164.69;75.8;180.3;60.0;181.3
PT_0343;173.2;178.04;-409.14;Sandstone;10.53;4.284;2.406;19.5;-43.88;189.1;420.9;60.0;288.6
PT_0344;433.85;961.07;-543.1;Shale;5.43;6.913;2.443;82.6;107.24;102.2;472.0;55.69;159.0
PT_0345;398.5;148.66;-418.67;Granite;1.0;7232.285;2.769;0.0;425.5;151.2;341.9;60.0;176.6
PT_0346;615.85;414.62;-501.4;Limestone;8.73;313.144;2.633;30.6;133.98;55.4;136.0;60.0;305.6
PT_0347;635.09;85.35;-536.37;Shale;6.32;2.625;2.637;120.0;325.63;170.1;446.8;60.0;254.2
PT_0348;45.3;996.87;-534.74;Limestone;15.75;2.767;2.686;49.5;-56.86;215.0;675.3;51.92;176.6
PT_0349;374.61;502.2;-544.07;Granite;0.2;76.823;2.746;40.3;-603.33;235.9;108.4;60.0;92.8
PT_0350;625.86;595.39;-467.83;Shale;3.47;86.659;2.656;92.5;528.41;249.0;158.0;60.0;318.6
PT_0351;503.14;67.08;-475.5;Dolomite;7.69;86.917;2.773;25.2;-237.43;300.9;402.3;45.76;207.7
PT_0352;856.49;749.96;-476.79;Limestone;8.24;19.771;2.64;43.0;-394.98;114.6;458.4;60.0;79.6
PT_0353;658.69;209.91;-517.42;Limestone;15.32;25.098;2.681;38.8;-100.53;86.1;326.6;60.0;96.9
PT_0354;162.93;898.05;-544.58;Limestone;11.22;57.85;2.762;31.3;-528.36;305.5;544.0;60.0;289.1
PT_0355;70.57;205.14;-448.83;Limestone;10.94;37.044;2.634;32.8;-181.93;97.0;510.4;60.0;15.9
PT_0356;642.42;190.69;-523.05;Limestone;3.98;0.53;2.568;50.4;166.36;342.4;330.1;60.0;357.2
PT_0357;26.51;36.55;-464.98;Dolomite;11.91;20.709;2.823;32.2;187.29;302.8;647.3;60.0;46.9
PT_0358;585.78;472.07;-498.74;Limestone;7.04;6.59;2.738;38.7;-448.97;200.3;107.7;60.0;286.6
PT_0359;940.23;564.84;-523.96;Limestone;12.24;43.669;2.77;72.5;-213.16;344.4;430.8;52.39;142.1
PT_0360;575.47;65.71;-508.69;Granite;1.14;7730.493;2.731;18.6;562.66;79.2;453.7;60.0;177.2
PT_0361;388.17;775.53;-572.17;Sandstone;26.8;62.228;2.309;12.2;169.04;140.9;289.7;60.0;317.0
PT_0362;643.29;453.29;-468.64;Granite;0.35;17.749;2.796;51.8;1037.09;241.5;111.2;60.0;148.6
PT_0363;458.25;524.39;-526.1;Limestone;0.0;172.759;2.617;29.8;576.82;155.0;36.9;60.0;193.5
PT_0364;545.62;440.76;-493.27;Sandstone;20.92;76.94;2.311;35.2;576.22;328.5;51.2;60.0;17.7
PT_0365;941.46;400.76;-541.49;Limestone;19.2;68.561;2.72;28.3;-717.21;69.7;453.2;60.0;0.8
PT_0366;386.1;559.64;-555.32;Limestone;16.96;96.712;2.732;36.1;354.75;214.8;104.8;60.0;88.1
PT_0367;961.19;155.24;-529.11;Dolomite;10.63;1397.124;2.819;64.0;-113.08;227.3;594.3;35.44;245.0
PT_0368;905.35;181.93;-549.15;Limestone;10.03;3.938;2.712;52.0;-356.25;245.8;513.4;60.0;43.7
PT_0369;195.79;861.79;-547.09;Sandstone;24.04;75.667;2.101;52.9;4.0;126.7;469.1;54.55;41.0
PT_0370;69.36;946.12;-538.5;Sandstone;15.13;5.74;2.284;18.8;438.62;159.4;633.2;60.0;147.9
PT_0371;100.78;373.31;-485.75;Sandstone;22.38;87.985;2.395;22.7;265.9;303.1;438.1;60.0;233.2
PT_0372;18.22;270.74;-483.04;Granite;1.25;5.822;2.711;0.0;-433.6;108.5;533.1;60.0;256.3
PT_0373;94.44;644.0;-543.43;Limestone;16.24;14.659;2.713;27.9;346.46;298.1;414.9;60.0;64.2
PT_0374;683.01;408.73;-505.1;Shale;10.52;18.362;2.586;141.9;-324.38;218.8;169.0;60.0;28.7
PT_0375;71.19;25.39;-434.02;Dolomite;11.18;190.833;2.829;47.8;143.06;278.7;625.9;60.0;338.5
PT_0376;318.98;156.15;-401.9;Shale;3.98;171.697;2.564;93.8;-64.94;264.1;376.2;60.0;93.8
PT_0377;844.88;715.97;-485.69;Dolomite;9.92;3.187;2.792;39.7;-45.11;112.3;409.1;60.0;307.2
PT_0378;23.27;658.92;-473.08;Limestone;4.92;34.99;2.7;29.7;376.32;220.6;495.6;60.0;310.9
PT_0379;814.47;27.1;-537.39;Sandstone;16.53;8.557;2.411;43.1;-599.98;310.3;581.7;60.0;278.1
PT_0380;281.85;221.97;-430.65;Limestone;10.36;3.113;2.718;51.5;1045.49;179.6;341.1;60.0;60.8
PT_0381;118.16;231.07;-463.38;Shale;3.95;21.202;2.503;127.6;-870.56;340.0;465.9;38.04;295.8
PT_0382;696.74;671.89;-437.4;Dolomite;10.46;17.915;2.863;44.5;-278.03;185.7;284.9;60.0;276.9
PT_0383;628.94;19.71;-550.1;Limestone;8.71;2762.951;2.746;54.0;184.79;92.8;504.1;60.0;214.8
PT_0384;877.47;104.11;-553.54;Shale;7.24;70.205;2.386;116.3;203.04;166.8;545.8;60.0;121.4
PT_0385;735.07;799.92;-462.05;Limestone;12.0;2.5;2.768;50.5;-5.0;335.5;369.0;60.0;94.5
PT_0386;803.48;178.54;-525.66;Shale;4.98;11.173;2.523;139.3;-92.3;145.9;429.4;60.0;43.9
PT_0387;282.03;652.75;-577.72;Sandstone;18.36;207.542;2.393;38.4;149.13;310.4;249.1;60.0;183.5
PT_0388;177.44;238.18;-426.91;Dolomite;10.47;1481.679;2.922;45.9;-61.18;314.4;404.6;60.0;210.7
PT_0389;750.61;99.44;-551.82;Shale;6.65;1.703;2.44;99.4;642.31;155.1;487.6;60.0;129.4
PT_0390;806.83;243.17;-533.21;Sandstone;15.66;0.991;2.279;42.7;366.02;75.0;395.7;60.0;171.1
PT_0391;990.51;722.27;-518.55;Limestone;9.37;992.595;2.696;46.9;508.53;267.4;511.5;60.0;130.9
PT_0392;412.62;855.7;-549.85;Limestone;10.79;64.817;2.671;42.9;-567.54;143.5;401.6;60.0;230.8
PT_0393;372.02;830.22;-564.66;Limestone;6.62;6.388;2.797;24.7;-128.91;284.9;360.6;60.0;324.5
PT_0394;776.41;397.18;-506.17;Limestone;8.72;84.665;2.667;43.1;-166.72;182.8;266.8;60.0;59.0
PT_0395;340.8;668.09;-592.2;Granite;0.76;0.246;2.728;61.9;-563.27;195.6;222.7;60.0;137.3
PT_0396;930.76;204.98;-534.2;Shale;6.75;31.82;2.566;112.5;102.66;283.4;524.3;60.0;50.7
PT_0397;858.41;293.15;-552.53;Sandstone;21.31;57.844;2.23;54.4;-319.89;164.7;447.9;58.57;225.0
PT_0398;428.99;896.34;-544.25;Limestone;12.77;173.547;2.69;36.4;244.73;182.9;380.5;60.0;262.4
PT_0399;750.87;13.0;-564.16;Granite;1.43;4.885;2.763;51.2;-592.55;162.9;567.3;60.0;335.5
PT_0400;754.54;85.51;-568.96;Shale;4.73;37.03;2.523;94.9;802.9;160.2;514.4;60.0;100.4
PT_0401;103.12;207.89;-435.56;Limestone;13.56;5.75;2.705;25.7;-410.23;207.8;480.2;60.0;342.1
PT_0402;902.55;26.53;-505.86;Shale;4.79;50.618;2.508;133.9;12.02;292.6;615.9;60.0;22.8
PT_0403;505.25;181.44;-475.17;Sandstone;21.33;6.077;2.199;25.1;443.41;158.5;297.9;40.98;217.1
PT_0404;826.46;583.04;-498.47;Limestone;9.67;14.911;2.726;30.5;-254.87;207.3;332.8;60.0;20.6
PT_0405;320.05;421.42;-529.3;Sandstone;7.81;5.051;2.525;42.8;442.76;251.2;195.6;60.0;321.8
PT_0406;895.52;892.67;-473.75;Sandstone;19.33;104.932;2.352;44.5;-518.67;130.8;570.5;60.0;190.7
PT_0407;389.2;817.44;-573.75;Limestone;17.69;153.731;2.721;22.2;640.98;133.3;358.0;59.87;241.0
PT_0408;10.84;341.82;-463.6;Dolomite;12.78;20.526;2.892;55.8;9.34;330.0;499.1;60.0;299.4
PT_0409;905.38;259.42;-531.47;Granite;1.48;33.931;2.699;48.6;-361.98;267.1;432.0;60.0;54.1
PT_0410;91.29;379.69;-485.67;Shale;7.47;2.193;2.686;136.2;-136.35;223.2;425.6;60.0;13.9
PT_0411;319.31;590.29;-576.8;Sandstone;20.44;18.208;2.37;16.9;365.82;244.3;207.9;60.0;316.4
PT_0412;950.06;268.06;-548.02;Sandstone;20.99;28.829;2.513;37.8;-354.85;58.8;511.3;60.0;113.4
PT_0413;950.61;624.15;-533.52;Shale;3.76;3950.34;2.491;84.6;-325.93;235.4;460.9;60.0;46.4
PT_0414;573.44;409.41;-489.56;Sandstone;18.42;4.078;2.532;41.7;-105.22;202.9;119.1;60.0;168.6
PT_0415;631.84;552.05;-487.64;Limestone;14.46;469.182;2.749;34.6;-588.01;213.7;172.0;60.0;215.4
PT_0416;448.45;436.13;-506.43;Sandstone;26.02;198.375;2.405;9.9;919.41;157.8;89.7;60.0;11.1
PT_0417;293.21;294.47;-459.54;Granite;0.93;53.028;2.759;34.2;-227.93;74.4;284.1;60.0;99.0
PT_0418;328.66;948.45;-531.91;Sandstone;17.75;807.042;2.325;35.4;316.09;108.0;470.1;60.0;11.8
PT_0419;672.52;763.61;-470.38;Limestone;12.0;62.76;2.77;49.5;122.87;335.2;311.6;58.67;151.3
PT_0420;752.37;140.11;-541.8;Granite;1.3;64.763;2.756;29.5;-544.17;172.6;472.3;58.63;322.2
PT_0421;791.58;868.47;-481.1;Limestone;6.22;28.675;2.612;65.2;67.68;190.0;466.2;60.0;353.8
PT_0422;789.62;487.43;-492.04;Limestone;2.82;301.2;2.654;11.3;395.9;65.8;289.5;60.0;229.3
PT_0423;91.21;894.55;-536.61;Limestone;9.8;238.328;2.701;59.7;-137.61;61.3;558.5;60.0;58.2
PT_0424;494.42;799.86;-526.15;Sandstone;13.9;9.988;2.381;36.6;541.38;265.2;321.9;60.0;326.1
PT_0425;57.56;425.21;-477.36;Granite;0.75;2.784;2.748;52.9;515.1;211.4;487.9;60.0;185.8
PT_0426;549.53;22.47;-501.66;Sandstone;19.26;21.758;2.472;41.2;497.73;202.6;489.1;25.92;55.3
PT_0427;441.53;268.68;-481.05;Limestone;10.19;7.244;2.612;57.1;-179.58;122.9;240.3;60.0;331.8
PT_0428;887.7;541.63;-517.34;Granite;1.73;28.131;2.756;34.2;-517.54;273.4;390.7;60.0;272.7
PT_0429;350.92;633.48;-592.83;Granite;1.16;308.994;2.677;23.5;-357.41;100.5;152.4;60.0;263.4
PT_0430;117.07;257.89;-427.32;Granite;1.15;13.619;2.78;61.3;134.18;107.0;468.0;60.0;255.3
PT_0431;142.99;139.36;-428.04;Limestone;14.49;29.224;2.705;38.3;331.51;188.2;510.1;60.0;72.1
PT_0432;761.51;834.93;-484.41;Sandstone;14.31;35.19;2.392;43.3;-1027.93;135.9;433.5;60.0;76.0
PT_0433;618.22;984.4;-532.25;Dolomite;13.12;150.919;2.798;58.5;-9.06;124.2;484.4;60.0;247.8
PT_0434;101.12;525.69;-508.74;Granite;0.96;0.504;2.801;24.5;70.3;243.6;392.0;60.0;79.1
PT_0435;84.11;171.68;-442.21;Limestone;14.68;10.343;2.762;48.9;-104.45;245.3;521.6;39.1;157.9
PT_0436;700.97;272.31;-515.34;Limestone;7.71;46.669;2.739;31.2;623.76;297.4;324.1;60.0;281.5
PT_0437;72.76;18.39;-457.15;Sandstone;12.23;288.445;2.337;38.0;246.41;175.3;636.2;60.0;282.2
PT_0438;821.86;914.3;-484.59;Dolomite;12.45;12.778;2.885;41.1;737.09;71.9;566.3;60.0;163.2
PT_0439;706.24;117.75;-562.44;Sandstone;21.88;0.997;2.279;17.5;-143.08;132.1;443.0;60.0;285.2
PT_0440;81.35;576.52;-497.07;Sandstone;15.49;99.031;2.436;28.3;455.14;344.0;400.1;60.0;301.9
PT_0441;84.84;274.06;-464.07;Limestone;8.52;9.811;2.792;60.3;842.68;228.9;470.1;60.0;235.7
PT_0442;986.64;554.18;-546.6;Shale;7.25;3.534;2.636;110.0;682.48;262.9;476.6;60.0;82.2
PT_0443;374.27;651.42;-567.65;Granite;0.41;10.012;2.721;39.1;-600.05;52.2;152.9;60.0;98.6
PT_0444;370.64;829.74;-561.93;Sandstone;28.21;22.51;2.386;43.6;-216.17;205.5;386.2;60.0;113.3
PT_0445;812.8;206.42;-548.41;Granite;0.55;10.38;2.698;35.6;-234.15;61.3;443.1;60.0;42.0
PT_0446;947.25;11.0;-501.15;Dolomite;11.92;0.544;2.884;60.3;144.72;220.8;673.4;60.0;98.3
PT_0447;986.0;136.89;-507.37;Limestone;10.69;165.064;2.733;37.0;255.52;326.2;610.0;45.56;75.4
PT_0448;753.38;900.02;-492.26;Sandstone;23.02;331.055;2.163;43.5;-361.5;340.5;445.9;60.0;163.9
PT_0449;376.26;873.89;-546.25;Limestone;9.82;105.007;2.652;57.2;-58.82;212.2;384.2;48.98;327.0
PT_0450;83.5;597.41;-501.42;Granite;0.92;3.889;2.739;28.3;-1026.52;187.5;444.6;60.0;37.6
PT_0451;777.15;600.52;-473.33;Shale;5.08;21.818;2.526;106.4;749.27;333.5;273.8;50.03;259.3
PT_0452;558.4;665.04;-509.79;Shale;3.0;31.245;2.453;117.9;-276.81;252.1;124.4;60.0;247.4
PT_0453;424.22;175.37;-450.9;Granite;1.37;95.287;2.766;64.4;99.01;69.5;328.8;60.0;34.5
PT_0454;906.35;914.41;-456.12;Sandstone;17.43;108.311;2.375;34.4;-56.88;189.7;577.6;60.0;332.1
PT_0455;111.2;418.77;-499.45;Dolomite;9.31;8.178;2.838;36.4;582.2;122.1;399.9;60.0;204.6
